Date,Dia,Mes,ventakg,codigo,gramu
05/07/21,5,7,24.900,100,2
05/07/21,5,7,7.200,101,2
05/07/21,5,7,2.250,102,1
05/07/21,5,7,14.700,103,2
05/07/21,5,7,2.250,104,3
05/07/21,5,7,5.400,105,2
05/07/21,5,7,3.900,106,1
05/07/21,5,7,6.750,107,1
05/07/21,5,7,0.000,108,2
06/07/21,6,7,30.300,100,2
06/07/21,6,7,8.100,101,2
06/07/21,6,7,3.300,102,1
06/07/21,6,7,21.300,103,2
06/07/21,6,7,2.700,104,3
06/07/21,6,7,5.700,105,2
06/07/21,6,7,4.500,106,1
06/07/21,6,7,10.050,107,1
06/07/21,5,7,0.000,108,2
07/07/21,7,7,24.300,100,2
07/07/21,7,7,9.300,101,2
07/07/21,7,7,2.250,102,1
07/07/21,7,7,21.300,103,2
07/07/21,7,7,4.050,104,3
07/07/21,7,7,5.700,105,2
07/07/21,7,7,6.450,106,1
07/07/21,7,7,7.650,107,1
07/07/21,5,7,0.000,108,2
08/07/21,8,7,32.400,100,2
08/07/21,8,7,8.400,101,2
08/07/21,8,7,3.750,102,1
08/07/21,8,7,24.300,103,2
08/07/21,8,7,1.800,104,3
08/07/21,8,7,5.400,105,2
08/07/21,8,7,3.900,106,1
08/07/21,8,7,8.400,107,1
08/07/21,5,7,0.000,108,2
09/07/21,9,7,24.300,100,2
09/07/21,9,7,3.900,101,2
09/07/21,9,7,3.600,102,1
09/07/21,9,7,30.900,103,2
09/07/21,9,7,4.500,104,3
09/07/21,9,7,7.200,105,2
09/07/21,9,7,9.000,106,1
09/07/21,9,7,7.950,107,1
09/07/21,5,7,0.000,108,2
10/07/21,10,7,52.200,100,2
10/07/21,10,7,12.600,101,2
10/07/21,10,7,12.600,102,1
10/07/21,10,7,40.800,103,2
10/07/21,10,7,8.550,104,3
10/07/21,10,7,15.900,105,2
10/07/21,10,7,12.300,106,1
10/07/21,10,7,15.900,107,1
10/07/21,5,7,0.000,108,2
11/07/21,11,7,29.700,100,2
11/07/21,11,7,8.400,101,2
11/07/21,11,7,6.150,102,1
11/07/21,11,7,30.000,103,2
11/07/21,11,7,8.100,104,3
11/07/21,11,7,7.800,105,2
11/07/21,11,7,9.300,106,1
11/07/21,11,7,12.300,107,1
11/07/21,5,7,0.000,108,2
