Date,Dia,Mes,venta,codigo
05/07/21,5,7,83,100
05/07/21,5,7,24,101
05/07/21,5,7,15,102
05/07/21,5,7,49,103
05/07/21,5,7,5,104
05/07/21,5,7,18,105
05/07/21,5,7,26,106
05/07/21,5,7,45,107
06/07/21,6,7,101,100
06/07/21,6,7,27,101
06/07/21,6,7,22,102
06/07/21,6,7,71,103
06/07/21,6,7,6,104
06/07/21,6,7,19,105
06/07/21,6,7,30,106
06/07/21,6,7,67,107
07/07/21,7,7,81,100
07/07/21,7,7,31,101
07/07/21,7,7,15,102
07/07/21,7,7,71,103
07/07/21,7,7,9,104
07/07/21,7,7,19,105
07/07/21,7,7,43,106
07/07/21,7,7,51,107
08/07/21,8,7,108,100
08/07/21,8,7,28,101
08/07/21,8,7,25,102
08/07/21,8,7,81,103
08/07/21,8,7,4,104
08/07/21,8,7,18,105
08/07/21,8,7,26,106
08/07/21,8,7,56,107
09/07/21,9,7,81,100
09/07/21,9,7,13,101
09/07/21,9,7,24,102
09/07/21,9,7,103,103
09/07/21,9,7,10,104
09/07/21,9,7,24,105
09/07/21,9,7,60,106
09/07/21,9,7,53,107
10/07/21,10,7,174,100
10/07/21,10,7,42,101
10/07/21,10,7,84,102
10/07/21,10,7,136,103
10/07/21,10,7,19,104
10/07/21,10,7,53,105
10/07/21,10,7,82,106
10/07/21,10,7,106,107
11/07/21,11,7,99,100
11/07/21,11,7,28,101
11/07/21,11,7,41,102
11/07/21,11,7,100,103
11/07/21,11,7,18,104
11/07/21,11,7,26,105
11/07/21,11,7,62,106
11/07/21,11,7,82,107
12/07/21,12,7,85,100
12/07/21,12,7,10,101
12/07/21,12,7,24,102
12/07/21,12,7,65,103
12/07/21,12,7,2,104
12/07/21,12,7,26,105
12/07/21,12,7,37,106
12/07/21,12,7,48,107
13/07/21,13,7,79,100
13/07/21,13,7,23,101
13/07/21,13,7,26,102
13/07/21,13,7,57,103
13/07/21,13,7,2,104
13/07/21,13,7,13,105
13/07/21,13,7,28,106
13/07/21,13,7,59,107
14/07/21,14,7,83,100
14/07/21,14,7,33,101
14/07/21,14,7,20,102
14/07/21,14,7,66,103
14/07/21,14,7,5,104
14/07/21,14,7,17,105
14/07/21,14,7,42,106
14/07/21,14,7,59,107
15/07/21,15,7,79,100
15/07/21,15,7,8,101
15/07/21,15,7,32,102
15/07/21,15,7,61,103
15/07/21,15,7,5,104
15/07/21,15,7,21,105
15/07/21,15,7,37,106
15/07/21,15,7,68,107
16/07/21,16,7,111,100
16/07/21,16,7,24,101
16/07/21,16,7,33,102
16/07/21,16,7,97,103
16/07/21,16,7,4,104
16/07/21,16,7,26,105
16/07/21,16,7,45,106
16/07/21,16,7,58,107
17/07/21,17,7,199,100
17/07/21,17,7,45,101
17/07/21,17,7,58,102
17/07/21,17,7,149,103
17/07/21,17,7,5,104
17/07/21,17,7,38,105
17/07/21,17,7,79,106
17/07/21,17,7,106,107
18/07/21,18,7,194,100
18/07/21,18,7,44,101
18/07/21,18,7,34,102
18/07/21,18,7,144,103
18/07/21,18,7,13,104
18/07/21,18,7,51,105
18/07/21,18,7,89,106
18/07/21,18,7,113,107
