Date,dia,mes,venta,codigo
01/07/21,1,7,270,1
02/07/21,2,7,336,1
03/07/21,3,7,658,1
04/07/21,4,7,444,1
05/07/21,5,7,271,1
06/07/21,6,7,352,1
07/07/21,7,7,329,1
08/07/21,8,7,361,1
09/07/21,9,7,374,1
10/07/21,10,7,709,1
11/07/21,11,7,465,1
12/07/21,12,7,305,1
13/07/21,13,7,292,1
14/07/21,14,7,334,1
15/07/21,15,7,323,1
16/07/21,16,7,406,1
17/07/21,17,7,691,1
18/07/21,18,7,695,1
19/07/21,19,7,312,1
20/07/21,20,7,352,1
21/07/21,21,7,382,1
22/07/21,22,7,408,1
23/07/21,23,7,443,1
24/07/21,24,7,703,1
25/07/21,25,7,688,1
26/07/21,26,7,377,1
27/07/21,27,7,433,1
28/07/21,28,7,612,1
29/07/21,29,7,758,1
30/07/21,30,7,334,1
31/07/21,31,7,669,1
01/08/21,1,8,531,1
02/08/21,2,8,388,1
03/08/21,3,8,354,1
04/08/21,4,8,402,1
05/08/21,5,8,439,1
06/08/21,6,8,456,1
07/08/21,7,8,644,1
08/08/21,8,8,614,1
09/08/21,9,8,305,1
10/08/21,10,8,301,1
11/08/21,11,8,289,1
12/08/21,12,8,328,1
13/08/21,13,8,539,1
14/08/21,14,8,718,1
15/08/21,15,8,668,1
16/08/21,16,8,278,1
17/08/21,17,8,298,1
18/08/21,18,8,310,1
19/08/21,19,8,436,1
20/08/21,20,8,436,1
21/08/21,21,8,727,1
22/08/21,22,8,646,1
23/08/21,23,8,371,1
24/08/21,24,8,287,1
25/08/21,25,8,302,1
26/08/21,26,8,353,1
27/08/21,27,8,415,1
28/08/21,28,8,744,1
29/08/21,29,8,619,1
30/08/21,30,8,650,1
31/08/21,31,8,397,1
