Date,Dia,Mes,venta,codigo
05/07/21,5,7,83,100
05/07/21,5,7,24,101
05/07/21,5,7,15,102
05/07/21,5,7,49,103
05/07/21,5,7,5,104
05/07/21,5,7,18,105
05/07/21,5,7,26,106
05/07/21,5,7,45,107
06/07/21,6,7,101,100
06/07/21,6,7,27,101
06/07/21,6,7,22,102
06/07/21,6,7,71,103
06/07/21,6,7,6,104
06/07/21,6,7,19,105
06/07/21,6,7,30,106
06/07/21,6,7,67,107
07/07/21,7,7,81,100
07/07/21,7,7,31,101
07/07/21,7,7,15,102
07/07/21,7,7,71,103
07/07/21,7,7,9,104
07/07/21,7,7,19,105
07/07/21,7,7,43,106
07/07/21,7,7,51,107
08/07/21,8,7,108,100
08/07/21,8,7,28,101
08/07/21,8,7,25,102
08/07/21,8,7,81,103
08/07/21,8,7,4,104
08/07/21,8,7,18,105
08/07/21,8,7,26,106
08/07/21,8,7,56,107
09/07/21,9,7,81,100
09/07/21,9,7,13,101
09/07/21,9,7,24,102
09/07/21,9,7,103,103
09/07/21,9,7,10,104
09/07/21,9,7,24,105
09/07/21,9,7,60,106
09/07/21,9,7,53,107
10/07/21,10,7,174,100
10/07/21,10,7,42,101
10/07/21,10,7,84,102
10/07/21,10,7,136,103
10/07/21,10,7,19,104
10/07/21,10,7,53,105
10/07/21,10,7,82,106
10/07/21,10,7,106,107
11/07/21,11,7,99,100
11/07/21,11,7,28,101
11/07/21,11,7,41,102
11/07/21,11,7,100,103
11/07/21,11,7,18,104
11/07/21,11,7,26,105
11/07/21,11,7,62,106
11/07/21,11,7,82,107
