Date,dia,mes,venta,codigo
01/07/21,1,7,270,1
02/07/21,2,7,336,1
03/07/21,3,7,658,1
04/07/21,4,7,444,1
05/07/21,5,7,271,1
06/07/21,6,7,352,1
07/07/21,7,7,329,1
08/07/21,8,7,361,1
09/07/21,9,7,374,1
10/07/21,10,7,709,1
11/07/21,11,7,465,1
12/07/21,12,7,305,1
13/07/21,13,7,292,1
14/07/21,14,7,334,1
15/07/21,15,7,323,1
16/07/21,16,7,406,1
17/07/21,17,7,691,1
18/07/21,18,7,695,1
19/07/21,19,7,312,1
20/07/21,20,7,352,1
21/07/21,21,7,382,1
22/07/21,22,7,408,1
23/07/21,23,7,443,1
24/07/21,24,7,703,1
25/07/21,25,7,688,1
26/07/21,26,7,377,1
27/07/21,27,7,433,1
28/07/21,28,7,612,1
29/07/21,29,7,758,1
30/07/21,30,7,334,1
31/07/21,31,7,669,1
01/08/21,1,8,531,1
02/08/21,2,8,388,1
03/08/21,3,8,354,1
04/08/21,4,8,402,1
05/08/21,5,8,439,1
06/08/21,6,8,456,1
07/08/21,7,8,644,1
08/08/21,8,8,614,1
09/08/21,9,8,305,1
10/08/21,10,8,301,1
11/08/21,11,8,289,1
12/08/21,12,8,328,1
13/08/21,13,8,539,1
14/08/21,14,8,718,1
15/08/21,15,8,668,1
16/08/21,16,8,278,1
17/08/21,17,8,298,1
18/08/21,18,8,310,1
19/08/21,19,8,436,1
20/08/21,20,8,436,1
21/08/21,21,8,727,1
22/08/21,22,8,646,1
23/08/21,23,8,371,1
24/08/21,24,8,287,1
25/08/21,25,8,302,1
26/08/21,26,8,353,1
27/08/21,27,8,415,1
28/08/21,28,8,744,1
29/08/21,29,8,619,1
30/08/21,30,8,650,1
31/08/21,31,8,397,1
01/09/21,1,9,303,1
02/09/21,2,9,399,1
03/09/21,3,9,337,1
04/09/21,4,9,603,1
05/09/21,5,9,549,1
06/09/21,6,9,354,1
07/09/21,7,9,328,1
08/09/21,8,9,410,1
09/09/21,9,9,441,1
10/09/21,10,9,402,1
11/09/21,11,9,641,1
12/09/21,12,9,592,1
13/09/21,13,9,229,1
14/09/21,14,9,317,1
15/09/21,15,9,292,1
16/09/21,16,9,323,1
17/09/21,17,9,363,1
18/09/21,18,9,570,1
19/09/21,19,9,620,1
20/09/21,20,9,327,1
21/09/21,21,9,395,1
22/09/21,22,9,326,1
23/09/21,23,9,343,1
24/09/21,24,9,485,1
25/09/21,25,9,625,1
26/09/21,26,9,644,1
27/09/21,27,9,323,1
28/09/21,28,9,410,1
29/09/21,29,9,316,1
30/09/21,30,9,403,1
01/12/21,1,12,434,1
02/12/21,2,12,384,1
03/12/21,3,12,468,1
04/12/21,4,12,766,1
05/12/21,5,12,721,1
06/12/21,6,12,330,1
07/12/21,7,12,385,1
08/12/21,8,12,748,1
09/12/21,9,12,321,1
10/12/21,10,12,424,1
11/12/21,11,12,591,1
12/12/21,12,12,680,1
13/12/21,13,12,364,1
14/12/21,14,12,441,1
15/12/21,15,12,361,1
16/12/21,16,12,461,1
17/12/21,17,12,419,1
18/12/21,18,12,799,1
19/12/21,19,12,697,1
20/12/21,20,12,371,1
21/12/21,21,12,356,1
22/12/21,22,12,336,1
23/12/21,23,12,491,1
24/12/21,24,12,323,1
25/12/21,25,12,417,1
26/12/21,26,12,739,1
27/12/21,27,12,508,1
28/12/21,28,12,399,1
29/12/21,29,12,456,1
30/12/21,30,12,567,1
31/12/21,31,12,548,1
01/01/22,1,1,879,1
02/01/22,2,1,970,1
03/01/22,3,1,533,1
04/01/22,4,1,476,1
05/01/22,5,1,440,1
06/01/22,6,1,386,1
07/01/22,7,1,442,1
08/01/22,8,1,725,1
09/01/22,9,1,709,1
10/01/22,10,1,413,1
11/01/22,11,1,375,1
12/01/22,12,1,383,1
13/01/22,13,1,399,1
14/01/22,14,1,429,1
15/01/22,15,1,646,1
