Date,dia,descripcion,venta,produccion
01/09/21,1,pescadofresco,9,15
02/09/21,2,pescadofresco,10,16
03/09/21,3,pescadofresco,11,17
04/09/21,4,pescadofresco,12,18
05/09/21,5,pescadofresco,13,19
06/09/21,6,pescadofresco,14,20
07/09/21,7,pescadofresco,15,21
08/09/21,8,pescadofresco,16,22
09/09/21,9,pescadofresco,17,23
10/09/21,10,pescadofresco,18,24
11/09/21,11,pescadofresco,19,25
12/09/21,12,pescadofresco,20,26
13/09/21,13,pescadofresco,21,27
14/09/21,14,pescadofresco,22,28
15/09/21,15,pescadofresco,23,29
16/09/21,16,pescadofresco,24,30
17/09/21,17,pescadofresco,25,31
18/09/21,18,pescadofresco,26,32
19/09/21,19,pescadofresco,27,33
20/09/21,20,pescadofresco,28,34
21/09/21,21,pescadofresco,29,35
22/09/21,22,pescadofresco,30,36
23/09/21,23,pescadofresco,31,37
24/09/21,24,pescadofresco,32,38
25/09/21,25,pescadofresco,33,39
26/09/21,26,pescado fresco,34,40
27/09/21,27,pescadofresco,35,41
28/09/21,28,pescadofresco,36,42
29/09/21,29,pescadofresco,37,43
30/09/21,30,pescadofresco,38,44
07/10/20,3200,5485982,3191.76,3215
07/09/20,3182.63,6388659,3115.99,3193.8799
07/08/20,3081.11,5037635,3022.61,3083.97
07/07/20,3000.12,5257514,3058.55,3069.55
07/06/20,3057.04,6880642,2934.97,3059.88
07/02/20,2890.3,6593387,2912.01,2955.56
07/01/20,2878.7,6363439,2757.99,2895
06/30/2020,2758.82,3769686,2685.065,2769.63
06/29/2020,2680.38,4223422,2690.01,2696.8
06/26/2020,2692.87,6500784,2775.056,2782.5688
06/25/2020,2754.58,2968657,2739.55,2756.23
06/24/2020,2734.4,4526605,2780,2796
06/23/2020,2764.41,4231707,2726.02,2783.11
06/22/2020,2713.82,3208780,2684.5,2715
06/19/2020,2675.01,5776963,2678.08,2697.43
06/18/2020,2653.98,2487774,2647.01,2659.64
06/17/2020,2640.98,2959316,2647.5,2655
06/16/2020,2615.27,3595649,2620,2620
06/15/2020,2572.68,3873335,2526.6,2584
06/12/20,2545.02,5436127,2601.21,2621.4766
06/11/20,2557.96,5800107,2603.5,2671.38
06/10/20,2647.45,4946031,2645,2722.35
06/09/20,2600.86,5175950,2529.44,2626.43
06/08/20,2524.06,3970654,2500.2,2530
06/05/20,2483,3306445,2444.51,2488.645
06/04/20,2460.6,2948710,2477.43,2507.54
06/03/20,2478.4,2671024,2468.01,2488
06/02/20,2472.41,2529903,2467,2473.53
06/01/20,2471.04,2938032,2448,2476.93
05/29/2020,2442.37,3529329,2415.94,2442.37
05/28/2020,2401.1,3193136,2384.33,2436.9699
05/27/2020,2410.39,5056945,2404.99,2413.58
05/26/2020,2421.86,3568153,2458,2462
05/22/2020,2436.88,2867079,2455.01,2469.85
05/21/2020,2446.74,5114403,2500,2525.45
05/20/2020,2497.94,3998143,2477.87,2500.01
05/19/2020,2449.33,4320498,2429.83,2484.995
05/18/2020,2426.26,4366572,2404.346,2433
05/15/2020,2409.78,4234951,2368.52,2411
05/14/2020,2388.85,3648128,2361.01,2391.37
05/13/2020,2367.92,4782919,2366.8,2407.7
05/12/20,2356.95,3074916,2411.85,2418.9999
05/11/20,2409,3259231,2374.7,2419.665
05/08/20,2379.61,3211228,2372.14,2387.2449
05/07/20,2367.61,3396411,2374.78,2376
05/06/20,2351.26,3117814,2329.44,2357.45
05/05/20,2317.8,3242496,2340,2351
05/04/20,2315.99,4865926,2256.38,2326.98
05/01/20,2286.04,9772605,2336.8,2362.44
04/30/2020,2474,9534611,2419.84,2475
04/29/2020,2372.71,4591593,2330.01,2391.89
04/28/2020,2314.08,5269446,2372.1,2373.5
04/27/2020,2376,5645645,2443.2,2444.88
04/24/2020,2410.22,3831797,2417,2420.4332
04/23/2020,2399.45,5066552,2399.98,2424.22
04/22/2020,2363.49,4218295,2369,2394
04/21/2020,2328.12,7476679,2416.61,2428.3099
04/20/2020,2393.61,5770694,2389.95,2444.98
04/17/2020,2375,7930010,2372.33,2400
04/16/2020,2408.19,12038200,2346,2460.9981
04/15/2020,2307.68,6866567,2257.68,2333.369
04/14/2020,2283.32,8087193,2200.47,2292
04/13/2020,2168.87,6716709,2040,2180
04/09/20,2042.76,4655617,2044.3,2053
04/08/20,2043,3977313,2021,2044
04/07/20,2011.6,5113983,2017.11,2035.72
04/06/20,1997.59,5773181,1936,1998.52
04/03/20,1906.59,3609870,1911.15,1926.33
04/02/20,1918.83,4335985,1901.64,1927.5258
04/01/20,1907.7,4121875,1932.97,1944.96
03/31/2020,1949.72,5123626,1964.35,1993.02
03/30/2020,1963.95,6126087,1922.83,1973.63
03/27/2020,1900.1,5387897,1930.86,1939.79
03/26/2020,1955.49,6235118,1902,1956.49
03/25/2020,1885.84,6479073,1920.69,1950.26
03/24/2020,1940.1,7147080,1951.495,1955
03/23/2020,1902.83,7808489,1827.75,1919.4
03/20/2020,1846.09,9817850,1926.31,1957
03/19/2020,1880.93,10399940,1860,1945
03/18/2020,1830,9645218,1750,1841.66
03/17/2020,1807.84,10917130,1775.47,1857.775
03/16/2020,1689.15,8917265,1641.51,1759.4519
03/13/2020,1785,8809725,1755,1786.31
03/12/20,1676.61,11346210,1721.98,1765
03/11/20,1820.86,5646831,1857.85,1871.3194
03/10/20,1891.82,7133310,1870.88,1894.27
03/09/20,1800.61,7813232,1773.86,1862.77
03/06/20,1901.09,5273580,1875,1910.87
03/05/20,1924.03,4748210,1933,1960.72
03/04/20,1975.83,4772919,1946.57,1978
03/03/20,1908.99,7534491,1975.37,1996.33
03/02/20,1953.95,6761651,1906.49,1954.51
02/28/2020,1883.75,9493797,1814.63,1889.76
02/27/2020,1884.3,8143993,1934.38,1975
02/26/2020,1979.59,5240402,1970.28,2014.67
02/25/2020,1972.74,6219094,2026.42,2034.6
02/24/2020,2009.29,6546997,2003.18,2039.295
02/21/2020,2095.97,4650740,2142.15,2144.55
02/20/2020,2153.1,3131342,2173.07,2176.79
02/19/2020,2170.22,2561165,2167.8,2185.1
02/18/2020,2155.67,2951070,2125.02,2166.07
02/14/2020,2134.87,2606169,2155.68,2159.0352
02/13/2020,2149.87,3031791,2144.99,2170.28
02/12/20,2160,3334264,2163.2,2180.2494
02/11/20,2150.8,5746011,2150.9,2185.95
02/10/20,2133.91,5056235,2085.01,2135.6
02/07/20,2079.28,5095347,2041.99,2098.53
02/06/20,2050.23,3182954,2041.02,2056.3
02/05/20,2039.87,4376174,2071.02,2071.02
02/04/20,2049.67,5289338,2029.88,2059.8
02/03/20,2004.2,5899094,2010.6,2048.5
01/31/2020,2008.72,15567280,2051.47,2055.72
01/30/2020,1870.68,6327438,1858,1872.87
01/29/2020,1858,2101390,1864,1874.75
01/28/2020,1853.25,2808040,1840.5,1858.11
01/27/2020,1828.34,3528509,1820,1841
01/24/2020,1861.64,3766181,1891.37,1894.99
01/23/2020,1884.58,2484613,1885.11,1889.975
01/22/2020,1887.46,3216257,1896.09,1902.5
01/21/2020,1892,3707785,1865,1894.27
01/17/2020,1864.72,3997340,1885.89,1886.64
01/16/2020,1877.94,2659493,1882.99,1885.59
01/15/2020,1862.02,2896592,1872.25,1878.86
01/14/2020,1869.44,3446381,1885.88,1887.11
01/13/2020,1891.3,2785844,1891.31,1898
01/10/20,1883.16,2856959,1905.37,1906.94
01/09/20,1901.05,3174962,1909.89,1917.82
01/08/20,1891.97,3511966,1898.04,1910.9999
01/07/20,1906.86,4134010,1904.5,1913.89
01/06/20,1902.88,4065698,1860,1903.69
01/03/20,1874.97,3766604,1864.5,1886.1965
01/02/20,1898.01,4035910,1875,1898.01
12/31/2019,1847.84,2510380,1842,1853.26
12/30/2019,1846.89,3677306,1874,1884
12/27/2019,1869.8,6188754,1882.92,1901.4
12/26/2019,1868.77,6024608,1801.01,1870.46
12/24/2019,1789.21,881337,1793.81,1795.57
12/23/2019,1793,2137493,1788.26,1793
12/20/2019,1786.5,5152460,1799.615,1802.97
12/19/2019,1792.28,2738320,1780.5,1792.99
12/18/2019,1784.03,3354137,1795.02,1798.2
12/17/2019,1790.66,3646697,1778.01,1792
12/16/2019,1769.21,3149345,1767,1769.5
12/13/2019,1760.94,2747909,1765,1768.99
12/12/19,1760.33,3103949,1750,1764
12/11/19,1748.72,2101318,1741.67,1750
12/10/19,1739.21,2515644,1747.4,1750.67
12/09/19,1749.51,2502489,1750.66,1766.8919
12/06/19,1751.6,3119979,1751.2,1754.4
12/05/19,1740.48,2827852,1763.5,1763.5
12/04/19,1760.69,2680700,1774.01,1789.0894
12/03/19,1769.96,3529582,1760,1772.87
12/02/19,1781.6,3931750,1804.4,1805.55
11/29/2019,1800.8,1923440,1817.78,1824.69
11/27/2019,1818.51,3035846,1801,1824.5
11/26/2019,1796.94,3190428,1779.92,1797.03
11/25/2019,1773.84,3489467,1753.25,1777.42
11/22/2019,1745.72,2479081,1739.02,1746.43
11/21/2019,1734.71,2662938,1743,1746.87
11/20/2019,1745.53,2793759,1749.14,1762.524
11/19/2019,1752.79,2274535,1756.99,1760.68
11/18/2019,1752.53,2841907,1738.3,1753.7
11/15/2019,1739.49,3931141,1760.05,1761.68
11/14/2019,1754.6,2269417,1751.43,1766.5931
11/13/2019,1753.11,2926892,1773.39,1775
11/12/19,1778,2038925,1774.66,1786.22
11/11/19,1771.65,1947810,1778,1780
11/08/19,1785.88,2126198,1787.89,1789.88
11/07/19,1788.2,2651086,1803.76,1805.9
11/06/19,1795.77,2029783,1801,1802.5
11/05/19,1801.71,1885543,1809.16,1810.25
11/04/19,1804.66,2771922,1801.01,1815.06
11/01/19,1791.44,2790354,1788.01,1797.445
10/31/2019,1776.66,2781185,1775.99,1792
10/30/2019,1779.99,2449405,1760.24,1782.38
10/29/2019,1762.71,2276855,1774.81,1777
10/28/2019,1777.08,3708851,1748.06,1778.7
10/25/2019,1761.33,9626402,1697.55,1764.21
10/24/2019,1780.78,5204350,1771.09,1788.3379
10/23/2019,1762.17,2190380,1761.3,1770.05
10/22/2019,1765.73,2234425,1788.15,1789.7799
10/21/2019,1785.66,2224902,1769.66,1785.88
10/18/2019,1757.51,3366091,1787.8,1793.98
10/17/2019,1787.48,2713773,1796.49,1798.85
10/16/2019,1777.43,2804068,1773.33,1786.24
10/15/2019,1767.38,3129244,1742.14,1776.45
10/14/2019,1736.43,1928898,1728.91,1741.8887
10/11/19,1731.92,3279534,1742.92,1745.45
10/10/19,1720.26,2721531,1725.24,1738.29
10/09/19,1721.99,2089335,1719.61,1729.95
10/08/19,1705.51,2626840,1722.49,1727
10/07/19,1732.66,2187598,1731.63,1747.83
10/04/19,1739.65,2489277,1726.02,1740.575
10/03/19,1724.42,3624371,1713,1725
10/02/19,1713.23,3338476,1727.74,1728.89
10/01/19,1735.65,3170460,1746,1755.6
09/30/2019,1735.91,2760768,1726.99,1737.46
09/27/2019,1725.45,3948029,1748,1749.12
09/26/2019,1739.84,3571952,1762.79,1763.37
09/25/2019,1768.33,3531098,1747.36,1773
09/24/2019,1741.61,4637901,1790.605,1795.705
09/23/2019,1785.3,3139142,1777,1792.7
09/20/2019,1794.16,5555839,1821.71,1830.63
09/19/2019,1821.5,2078335,1821.02,1832.57
09/18/2019,1817.46,2536012,1817.04,1822.06
09/17/2019,1822.55,2033058,1807.08,1823.99
09/16/2019,1807.84,3675473,1824.02,1825.6941
09/13/2019,1839.34,1971317,1842.01,1846.1215
09/12/19,1843.55,2823505,1837.63,1853.66
09/11/19,1822.99,2432767,1812.14,1833.42
09/10/19,1820.55,2613879,1822.75,1825.81
09/09/19,1831.35,2999515,1841,1850
09/06/19,1833.51,2496933,1838.22,1840.65
09/05/19,1840.72,3325189,1821.95,1842
09/04/19,1800.62,2326228,1805,1807.6308
09/03/19,1789.84,3546859,1770,1800.8
08/30/2019,1776.29,3064147,1797.49,1799.74
08/29/2019,1786.4,3018012,1783,1798.55
08/28/2019,1764.25,2421893,1755,1767.86
08/27/2019,1761.83,3027245,1775.73,1779.4
08/26/2019,1768.87,3085320,1766.91,1770
08/23/2019,1749.62,5277898,1793.03,1804.8962
08/22/2019,1805.6,2658388,1828,1829.4111
